298.402699,51.994137
298.333103,52.021484
298.226261,52.03857
298.194195,52.074703
298.087273,52.091213
298.056652,52.124538
297.949574,52.140625
297.916553,52.176956
297.809429,52.192429
297.739243,52.21801
297.668987,52.243382
297.635445,52.279247
297.528263,52.293476
297.495064,52.328281
297.387878,52.341892
297.365231,52.361691
297.294598,52.385929
297.187473,52.398689
297.116791,52.422398
297.082363,52.457333
297.04776400000003,52.492229
296.940617,52.503841
296.905796,52.53849
296.798691,52.549473
284.175293,42.449272
284.16711399999997,42.482086
284.15887499999997,42.514816
284.161812,42.529106
284.153496,42.561733
284.145126,42.594276
284.136703,42.626732
284.139542,42.641037
284.131042,42.673386
284.122482,42.705643
284.113869,42.737808
284.116623,42.752117
284.107933,42.784168
284.099197,42.816124
284.090401,42.847984
284.093079,42.862289
284.084213,42.894028
284.075294,42.925667
284.077919,42.93998
284.068924,42.971493
284.059891,43.002907
284.062462,43.017223
284.053352,43.048504
284.044189,43.079681
284.046722,43.093998
284.037491,43.125034
284.034103,43.147671
284.030701,43.170277
284.027267,43.192856
284.017891,43.223572
284.014412,43.246044
284.010902,43.268482
284.007378,43.29089
283.997856,43.32127
284.000259,43.335606
283.990677,43.365829
283.993057,43.38018
283.983414,43.410248
283.985779,43.424606
283.976074,43.454517
283.972374,43.476593
280.628799,38.087769
280.64050299999997,38.148716
280.652138,38.209606
280.667213,38.294373
280.678726,38.355122
280.693672,38.439682
280.705063,38.500282
280.7164,38.560822
280.727676,38.6213
280.742371,38.705463
280.75354,38.765781
280.76464799999997,38.826035
280.77916,38.90987
280.790169,38.969955
280.801117,39.029968
280.812019,39.089912
280.822876,39.149784
280.833679,39.209579
280.84443699999997,39.269302
280.855148,39.328949
280.865814,39.388519
280.876434,39.448006
280.88700900000003,39.507416
280.897537,39.566742
280.90464,39.602753
280.915092,39.661945
280.925499,39.721054
280.93586700000003,39.780075
280.94282499999997,39.815926
280.953117,39.874805
280.963364,39.93359
280.973579,39.992283
280.980415,40.027958
280.990555,40.086494
280.997337,40.122101
281.01349600000003,40.183434
281.02356,40.241737
281.033768,40.300037
281.040482,40.33548
281.050369,40.393478
281.056969,40.428802
278.066689,44.782078
278.09867099999997,44.801865
278.119217,44.817814
278.139809,44.833683
278.160439,44.849468
278.181114,44.865173
278.190475,44.87727
278.222595,44.896339
278.232086,44.908348
278.264236,44.92717
278.273849,44.939091
278.30603,44.957668
278.315773,44.969494
278.347977,44.987827
278.357841,44.999561
278.37892899999997,45.014465
278.400047,45.029285
278.421204,45.044018
278.44239,45.058662
278.452583,45.070198
278.484863,45.087688
278.498611,45.10043
278.530891,45.117661
278.541496,45.129063
278.562904,45.143215
278.584328,45.157276
278.594963,45.168503
278.627258,45.185131
278.63800000000003,45.196247
278.659546,45.209988
278.681122,45.223633
278.692749,45.234882
278.725075,45.250919
278.736115,45.26181
278.74742100000003,45.272751
278.779694,45.288418
278.790916,45.299179
278.812691,45.312256
278.83448,45.325237
278.845886,45.335873
278.86773700000003,45.348705
265.81395,49.054371
265.91185,49.063049
266.084259,49.062618
266.256454,49.061516
266.39122,49.064327
266.525848,49.06665
266.66031599999997,49.068489
266.79464,49.069843
266.965813,49.065804
267.06278199999997,49.071106
267.233521,49.065948
267.330246,49.070454
267.500519,49.064182
267.596977,49.067902
267.730057,49.065922
267.862938,49.063473
267.995621,49.060555
268.12809,49.057178
268.223846,49.059025
268.392387,49.049034
268.487823,49.050117
268.619469,49.044983
268.750885,49.039394
268.845856,49.039413
268.976852,49.033001
269.10760500000004,49.026142
269.220085,49.021976
269.296394,49.023773
269.426506,49.015739
269.556351,49.007271
269.65013899999997,49.004906
269.743782,49.002243
269.87293999999997,48.992622
269.966209,48.989304
270.094872,48.978905
270.187767,48.974941
270.280502,48.970688
270.37307,48.966145
270.465469,48.961315
270.592911,48.949108
270.684898,48.943653
269.104065,55.745838
269.117699,55.679131
269.068939,55.647842
269.083237,55.581329
269.034859,55.549988
268.986588,55.518551
269.001823,55.45229
268.953934,55.420803
268.906158,55.389221
268.922333,55.323223
268.874947,55.291599
268.827667,55.259884
268.81266,55.211121
268.797913,55.162403
268.751144,55.130554
268.704498,55.098618
268.690422,55.049919
268.676613,55.001266
268.630486,54.969212
268.584473,54.937065
268.538589,54.904831
268.49282800000003,54.872509
268.513008,54.807617
268.467659,54.775276
268.42244,54.742851
268.377342,54.710342
268.332375,54.677746
268.287544,54.645065
268.242836,54.612305
268.231712,54.563747
268.220863,54.515251
279.155174,46.572758
279.159042,46.55904
279.16288,46.545284
279.166687,46.531494
279.18032800000003,46.515797
279.193909,46.50016
279.197601,46.486359
279.201279,46.472523
279.204918,46.458652
279.208534,46.444744
279.221886,46.42923
279.235184,46.413776
279.238693,46.399868
279.242172,46.385929
279.245628,46.37196
279.249054,46.357956
279.252457,46.343925
279.265488,46.328629
279.268829,46.314587
279.281769,46.299385
279.285042,46.285336
279.288284,46.271255
279.29150400000003,46.257149
279.294693,46.243015
279.297867,46.228855
279.30101,46.214668
279.313667,46.19968
279.31675,46.185493
279.319801,46.17128
279.332329,46.156422
279.335327,46.142212
279.338295,46.127979
279.341248,46.113724
279.34417,46.099445
279.34706900000003,46.085148
279.349945,46.070827
279.352798,46.056484
279.355629,46.042126
279.358437,46.02774
279.37059,46.013237
279.373337,45.998867
300.374519,46.593956
300.330238,46.636349
278.201935,34.043037
278.20928200000003,34.034149
278.216599,34.025246
278.24642900000003,34.018829
278.253716,34.009838
278.260963,34.000832
278.268181,33.99181
278.29805799999997,33.985062
278.305244,33.975952
278.312393,33.966827
278.319504,33.957691
278.349434,33.950603
278.35650599999997,33.94138
278.363556,33.93214
278.382042,33.92384
278.400528,33.915466
278.407501,33.906128
278.414436,33.896774
278.444435,33.889088
278.45134,33.879654
278.458199,33.870201
278.465027,33.860737
278.495056,33.852715
278.501846,33.843166
278.508598,33.833607
278.538658,33.825317
278.545372,33.815674
278.552048,33.806019
278.570404,33.796906
278.58876,33.787727
278.59536,33.777973
278.601921,33.768208
278.63201100000003,33.759323
278.638535,33.749477
278.64502,33.739616
278.675125,33.730469
278.681564,33.720528
278.687973,33.710575
278.718079,33.70116
278.724442,33.691132
278.730766,33.681087
278.74897,33.671223
278.767159,33.661285
278.773399,33.651154
278.779602,33.641006
278.809715,33.631001
278.815872,33.620777
278.821983,33.610542
278.852097,33.600273
278.85817,33.589958
278.864197,33.579636
278.894302,33.569103
278.900284,33.558704
278.906227,33.548294
278.936325,33.537502
278.942223,33.527016
278.948074,33.516521
278.978157,33.50547
278.983963,33.494896
279.014046,33.48365
279.019798,33.473003
275.393082,34.931904
275.40078,34.936943
275.412445,34.947227
275.420189,34.952225
275.42794000000004,34.957191
275.437729,34.964794
275.449593,34.97506
275.459473,34.982643
275.46732299999996,34.98753
275.479347,34.99778
275.48724400000003,35.002621
275.495155,35.007431
275.503067,35.012215
275.510994,35.016964
275.52324699999997,35.027164
275.53556100000003,35.037365
275.543571,35.042057
275.551598,35.046719
275.559624,35.05135
275.572128,35.061508
275.584694,35.071671
275.592812,35.076241
275.600937,35.08078
275.60907,35.085285
275.621819,35.095402
275.629997,35.099861
275.64286,35.109959
275.65108499999997,35.114372
275.659317,35.118752
275.667557,35.1231
275.680595,35.133148
275.69371,35.143192
275.702034,35.147476
275.710365,35.15173
275.718704,35.155949
275.731995,35.165936
275.745354,35.175922
275.753777,35.180073
275.762199,35.184193
275.775703,35.194134
275.78418,35.198204
275.797791,35.208122
275.806305,35.212139
275.814827,35.216122
275.828583,35.225994
275.8424,35.235859
275.851006,35.239773
275.85961199999997,35.243652
275.868225,35.247498
275.882225,35.257298
275.896294,35.267086
275.904984,35.270859
275.913689,35.274597
275.92789500000003,35.284332
275.94216900000004,35.29406
275.95095100000003,35.297726
275.95973200000003,35.301353
275.968521,35.304951
275.982971,35.314602
275.99748999999997,35.324242
276.006355,35.327759
289.238052,31.271282
269.76554899999996,25.297022
269.747276,25.228533
269.734886,25.17111
269.733986,25.135983
269.721893,25.078423
269.721207,25.043217
269.709412,24.985523
269.697792,24.927752
269.686333,24.8699
269.67504099999996,24.81197
269.663925,24.753963
269.652969,24.695877
269.642197,24.637716
269.642517,24.602118
269.632042,24.543829
269.632591,24.50816
269.62242100000003,24.449745
269.612411,24.391256
269.59182699999997,24.309923
269.592918,24.274055
269.58342700000003,24.215345
269.57410400000003,24.156563
269.56496400000003,24.097708
269.55598399999997,24.038782
269.547188,23.979784
269.538559,23.920715
269.530106,23.861576
269.521828,23.802368
269.513725,23.743092
269.505791,23.683744
269.498039,23.624331
269.490456,23.564848
269.483047,23.505297
269.475822,23.445679
269.458641,23.362844
269.44171900000003,23.279905
269.435097,23.220043
269.42865,23.160114
269.422379,23.100124
269.416283,23.040068
269.410362,22.979948
269.404625,22.919765
269.399063,22.859518
269.393684,22.79921
269.378754,22.715473
269.364082,22.631636
269.359314,22.571096
269.354721,22.510498
269.340752,22.426395
269.346085,22.38912
269.342033,22.328344
269.319275,22.220491
269.31566599999996,22.159552
269.312233,22.098555
269.30899,22.0375
269.305923,21.976391
269.284554,21.868011
269.281921,21.806744
269.27948000000004,21.74542
269.277222,21.68404
269.26606,21.598925
276.81611599999997,31.416771
276.810181,31.433661
276.811531,31.444078
276.805557,31.460913
276.799561,31.477703
276.800865,31.488115
276.802162,31.498549
276.788773,31.521538
276.790047,31.531944
276.791306,31.542368
276.785194,31.558985
276.77906,31.575558
276.780281,31.585974
276.781494,31.596407
276.767929,31.618952
276.769112,31.629356
276.770279,31.639778
276.764046,31.65617
276.75779,31.672512
276.758919,31.682922
276.76004,31.693352
276.753738,31.709616
276.747414,31.725834
276.748497,31.736246
276.74958,31.746679
276.743202,31.762815
276.736816,31.778902
276.73785399999997,31.789318
276.738892,31.799749
276.73245199999997,31.815756
276.725998,31.831709
276.726997,31.842123
276.727982,31.852554
276.721489,31.868423
276.714966,31.884241
276.71592699999997,31.894653
276.716873,31.905079
276.710312,31.920811
276.703728,31.936489
276.704651,31.946894
276.705559,31.957314
276.706459,31.967749
276.699821,31.983318
276.693176,31.998837
276.694046,32.009247
276.694901,32.019672
276.688217,32.035095
276.681503,32.050468
276.682343,32.060867
276.683167,32.071281
276.683983,32.081711
276.677223,32.096962
276.67044799999996,32.112164
276.671242,32.122562
276.67202,32.132977
276.672791,32.143402
276.665977,32.158482
276.659142,32.173508
276.659882,32.183903
276.660622,32.194309
276.661362,32.204731
274.482483,28.906879
274.485313,28.915337
274.487579,28.945395
274.489815,28.975412
274.492012,29.00539
274.494766,29.013857
274.49691,29.043783
274.499016,29.073669
274.501717,29.082153
274.503777,29.111986
274.505798,29.141775
274.507782,29.171522
274.510422,29.180012
274.512352,29.209703
274.51496099999997,29.218216
274.516479,29.258398
274.518692,29.277441
274.520508,29.306984
274.523048,29.315496
274.524811,29.34498
274.527328,29.353516
274.529037,29.38294
274.530724,29.412317
274.533188,29.420858
274.53482099999997,29.450172
274.536423,29.479439
274.538849,29.487986
274.540398,29.517187
274.542801,29.525753
274.544304,29.55489
274.545776,29.583975
274.548134,29.592543
274.549561,29.621559
274.551895,29.630144
274.553268,29.659094
274.554619,29.68799
274.556908,29.696571
274.558212,29.725399
274.560478,29.733995
274.561737,29.762749
274.56398,29.77136
274.565193,29.800041
274.56742099999997,29.808664
274.568581,29.837271
274.570251,29.855862
274.571907,29.874437
274.57299,29.90291
274.57516499999997,29.911537
274.57621,29.939934
274.578354,29.94857
274.57935299999997,29.976887
274.581482,29.985535
274.582443,30.013769
274.58886,30.02582
274.589752,30.053967
274.591843,30.062641
274.592911,30.090876
274.594994,30.099566
274.595795,30.127542
274.597855,30.136234
274.598618,30.164125
272.000771,33.171379
272.005569,33.180107
272.01869999999997,33.190094
272.023544,33.19878
272.036674,33.20866
272.041557,33.217308
272.046471,33.225948
272.051414,33.234581
272.056381,33.24321
272.069565,33.252876
272.07457,33.261463
272.087761,33.271027
272.092812,33.279568
272.097885,33.288105
272.102989,33.296635
272.108124,33.305161
272.121353,33.314503
272.126526,33.322983
272.139755,33.332218
272.144974,33.340656
272.150208,33.349083
272.155479,33.357502
272.160774,33.365917
272.174042,33.374931
272.179375,33.383301
272.184731,33.391659
272.198013,33.400528
272.20340699999997,33.40884
272.208839,33.417145
272.214294,33.425442
272.21977200000003,33.433727
272.235855,33.444096
272.241409,33.452351
272.25471500000003,33.46088
272.260391,33.469143
272.266014,33.477345
272.271629,33.485516
272.27727500000003,33.493679
272.282944,33.501835
272.296272,33.510094
272.301979,33.518196
272.307716,33.526291
272.31347700000003,33.534374
272.31926699999997,33.54245
272.32885,33.550495
272.34218599999997,33.558468
272.351768,33.566422
272.3582,33.574734
272.36412,33.582714
272.37003300000003,33.590664
272.376091,33.598679
272.389465,33.606377
272.395439,33.614265
272.401443,33.622143
272.407471,33.630009
272.413521,33.637863
272.419601,33.645706
272.425705,33.653542
272.439072,33.660904
272.445206,33.668682
272.45137,33.676449
261.733047,37.116665
261.806892,37.119057
261.880676,37.121208
261.924492,37.129906
261.968307,37.13847
262.041969,37.140026
262.11557,37.141346
262.189102,37.142429
262.262581,37.14328
262.335983,37.143894
262.379616,37.151424
262.423233,37.158825
262.49649,37.158848
262.569687,37.158642
262.642807,37.158199
262.686287,37.164932
262.729759,37.171535
262.802719,37.170509
262.86087,37.173031
262.94840999999997,37.167767
262.99173,37.173714
263.035034,37.179527
263.107666,37.177464
263.180214,37.175171
263.252686,37.172649
263.295815,37.177814
263.338928,37.18285
263.411209,37.179756
263.48339799999997,37.176437
263.526382,37.181
263.569344,37.185436
263.641327,37.181549
263.713226,37.177441
263.756042,37.181408
263.79884300000003,37.185249
263.870522,37.180576
263.942108,37.175686
263.955917,37.187542
264.027374,37.182316
264.069969,37.18544
264.141266,37.179825
264.183762,37.182659
264.25489,37.176659
264.297287,37.179203
264.339653,37.181622
264.410545,37.175076
264.481323,37.168312
264.495041,37.179214
264.565681,37.172127
264.636215,37.164822
264.649895,37.175449
264.720284,37.16782
264.79055,37.159977
264.804199,37.170334
264.874321,37.16217
264.91614500000003,37.163082
264.957939,37.163879
265.027786,37.155186
265.069458,37.155701
265.111084,37.156097
265.180656,37.146877
267.81604,30.66617
267.795303,30.639303
267.762856,30.606659
267.754059,30.585297
267.73355100000003,30.558157
267.736633,30.542475
267.71623999999997,30.515211
267.695923,30.487858
267.675682,30.460413
267.65551800000003,30.432878
267.65882899999997,30.417093
267.638786,30.389441
267.61882,30.361698
267.622261,30.345877
267.579109,30.305948
267.582657,30.290066
267.562965,30.26203
267.543358,30.233906
267.523827,30.205696
267.504372,30.177402
267.508156,30.161427
267.488831,30.133015
267.469582,30.104519
267.450417,30.075939
267.431328,30.047274
267.412323,30.018524
267.393394,29.989693
267.397522,29.973574
267.355782,29.931778
267.360016,29.915604
267.341385,29.886494
267.322838,29.857304
267.304367,29.82803
267.28598,29.798677
267.267677,29.769241
267.249458,29.739725
267.231316,29.710131
267.213264,29.680454
267.195297,29.6507
267.20005000000003,29.634315
267.159607,29.590952
267.141891,29.560959
267.146812,29.5445
267.106712,29.50074
267.11174,29.484234
267.071869,29.44021
267.07701099999997,29.423656
267.037376,29.379375
267.020264,29.348843
267.003227,29.318233
266.986282,29.28755
266.969429,29.25679
266.95266,29.225956
266.93598199999997,29.195047
266.919395,29.164064
266.90288499999997,29.133007
266.864357,29.087528
266.870148,29.070675
266.831863,29.024946
266.837769,29.008051
266.799721,28.962072
272.410942,34.900524
272.414101,34.892399
272.417259,34.884247
272.420395,34.876068
272.43039699999997,34.863239
272.440361,34.850437
272.443436,34.842243
272.446503,34.834023
272.44955400000003,34.825779
272.459419,34.813023
272.469238,34.800297
272.472237,34.792038
272.475212,34.783752
272.47818,34.775444
272.48789999999997,34.762768
272.49758099999997,34.750122
272.500496,34.741802
272.503387,34.733456
272.50627099999997,34.72509
272.515854,34.712498
272.525406,34.699944
272.528229,34.691563
272.531044,34.683163
272.533844,34.67474
272.536636,34.66629
272.546059,34.653801
272.55545,34.641346
272.558182,34.632893
272.560898,34.62442
272.563606,34.615921
272.572899,34.603531
272.575577,34.59502
272.584808,34.582676
272.587448,34.574154
272.59008,34.565609
272.592697,34.557041
272.60183,34.544769
272.604416,34.536194
272.613495,34.523968
272.61605099999997,34.515381
272.618584,34.506775
272.621117,34.498146
272.623627,34.489498
272.632591,34.47736
272.635078,34.4687
272.63755000000003,34.460026
272.643227,34.449638
272.652092,34.437595
272.65772200000004,34.42725
272.660126,34.41856
272.66252099999997,34.409847
272.664902,34.401119
272.673653,34.389187
272.676003,34.380447
272.678345,34.371696
272.680672,34.362923
272.682991,34.35413
272.691628,34.342297
272.693916,34.333504
272.702499,34.321732
272.70475799999997,34.312931
277.545372,34.406399
277.552811,34.397491
277.560211,34.388569
277.579025,34.380852
277.597839,34.37307
277.605171,34.36404
277.612473,34.355
277.642776,34.348175
277.650047,34.33905
277.65727200000003,34.329906
277.676048,34.321781
277.694817,34.313587
277.701981,34.304344
277.709099,34.295086
277.739487,34.287666
277.746574,34.27832
277.753624,34.268963
277.77234599999997,34.260433
277.791061,34.251835
277.798035,34.242378
277.804977,34.232906
277.835419,34.224888
277.84232299999996,34.215336
277.84919,34.205765
277.879662,34.197483
277.886482,34.187832
277.893272,34.178169
277.911888,34.169056
277.930504,34.159874
277.93721800000003,34.150116
277.943886,34.140343
277.974388,34.131462
277.981018,34.121609
277.98761,34.11174
278.01812,34.1026
278.024666,34.092651
278.03117399999996,34.082691
278.061699,34.073288
278.068169,34.063248
278.074593,34.053196
278.105118,34.04353
278.111496,34.033398
278.117836,34.023254
278.148369,34.013325
278.154663,34.003105
278.16091900000004,33.99287
278.191444,33.982681
278.197655,33.97237
278.203819,33.962048
278.23434399999996,33.951595
278.240463,33.941196
278.246536,33.93079
278.277054,33.920078
278.283081,33.909592
278.28907,33.899097
278.319565,33.888126
278.325508,33.877552
278.356003,33.86639
278.36188500000003,33.855743
278.367729,33.845085
278.398209,33.833664
274.675797,35.276157
274.683426,35.281261
274.69519,35.291538
274.702866,35.296604
274.710548,35.30164
274.720352,35.309273
274.734444,35.322163
274.74221,35.327148
274.749992,35.3321
274.762115,35.342346
274.769951,35.347256
274.777786,35.352135
274.785629,35.356983
274.79794300000003,35.367195
274.80584,35.372002
274.818253,35.382202
274.826195,35.386963
274.83414500000003,35.391693
274.842102,35.396393
274.85470599999996,35.406555
274.867371,35.416718
274.87542,35.421356
274.883469,35.425964
274.891525,35.430542
274.904381,35.440659
274.917297,35.450775
274.92544599999997,35.455292
274.93359399999997,35.459778
274.941757,35.46423
274.954857,35.474297
274.968025,35.484364
274.976273,35.48875
274.984528,35.493107
274.99278300000003,35.497433
275.006134,35.507442
275.019547,35.517452
275.027893,35.521709
275.03624,35.525936
275.044594,35.530128
275.058197,35.540077
275.071861,35.550026
275.08029899999997,35.55415
275.088737,35.558239
275.102547,35.568142
275.111038,35.572182
275.124947,35.582058
275.133476,35.586048
275.142014,35.59
275.156067,35.599831
275.170189,35.609653
275.178802,35.613537
275.18742399999996,35.617386
275.196053,35.621201
275.21035,35.630951
275.224716,35.640694
275.233421,35.644436
275.24213399999996,35.64814
275.256638,35.657829
275.27121,35.667511
275.279999,35.671139
275.288795,35.674736
269.098648,25.571066
269.09771,25.53606
269.085808,25.478539
269.074074,25.420937
269.062508,25.363258
269.051102,25.3055
269.050766,25.270258
269.03965800000003,25.21237
269.039543,25.177053
269.028732,25.119038
269.018082,25.060946
269.007607,25.002777
268.997292,24.944536
268.987152,24.886219
268.97718,24.827829
268.967369,24.769365
268.957733,24.710829
268.958755,24.675093
268.938965,24.593536
268.92984,24.534784
268.920883,24.47596
268.912094,24.417065
268.903473,24.358101
268.895027,24.299067
268.886749,24.239962
268.878647,24.18079
268.870712,24.121548
268.862953,24.062241
268.85537,24.002865
268.847954,23.94342
268.840706,23.883911
268.833641,23.824335
268.826744,23.764694
268.81015,23.681746
268.813469,23.645218
268.807098,23.585382
268.80089599999997,23.525482
268.785149,23.442186
268.769669,23.358789
268.764069,23.298655
268.758644,23.238461
268.753395,23.178204
268.74832200000003,23.117886
268.743431,23.057508
268.738716,22.99707
268.71537,22.889578
268.71108200000003,22.828976
268.716293,22.791853
268.703041,22.707596
268.699287,22.646818
268.69570899999997,22.585985
268.673988,22.477859
268.67085299999997,22.416868
268.667885,22.35582
268.6651,22.294718
268.653496,22.209864
268.642151,22.12492
268.639984,22.063608
268.63800000000003,22.002245
268.62735,21.917059
268.625763,21.855564
276.166786,31.739935
276.153152,31.763437
276.154533,31.773928
276.155899,31.784435
276.142181,31.807749
276.143517,31.818232
276.14484400000003,31.828735
276.131042,31.851854
276.132339,31.862333
276.133621,31.872829
276.127319,31.889549
276.120995,31.906223
276.122238,31.916714
276.123466,31.927221
276.109489,31.9499
276.110695,31.960381
276.11188500000003,31.970879
276.10544600000003,31.987375
276.098991,32.003826
276.100143,32.014313
276.101288,32.024818
276.08714299999997,32.047043
276.088257,32.057518
276.089355,32.068008
276.090446,32.078522
276.076218,32.100487
276.077278,32.110966
276.078339,32.121464
276.071709,32.137596
276.065056,32.153679
276.066078,32.164158
276.067085,32.174656
276.060394,32.190659
276.05368,32.206608
276.054657,32.217087
276.055618,32.227581
276.05658,32.238091
276.042084,32.259262
276.04301499999997,32.269737
276.043938,32.280224
276.044853,32.29073
276.03801699999997,32.306438
276.031166,32.322098
276.032051,32.332581
276.032921,32.343079
276.026024,32.358643
276.019119,32.374157
276.019958,32.384628
276.02079000000003,32.395119
276.021614,32.405621
276.01464799999997,32.421021
276.007675,32.436367
276.008469,32.446842
276.009254,32.457333
276.010033,32.467838
276.002998,32.483067
275.995956,32.498241
275.996704,32.508717
275.997452,32.519203
275.998184,32.529705
275.991089,32.544758
273.815002,29.205742
273.817947,29.214214
273.819923,29.244383
273.821861,29.274509
273.82475999999997,29.283005
273.826637,29.313084
273.828476,29.343122
273.830284,29.373117
273.833107,29.381622
273.834854,29.41157
273.836571,29.441473
273.83934,29.449993
273.841003,29.479845
273.842628,29.509651
273.844215,29.539413
273.84691599999996,29.547939
273.84845,29.577646
273.85054,29.59675
273.852013,29.626385
273.85405000000003,29.645451
273.855461,29.675009
273.858063,29.683556
273.859428,29.713055
273.86199999999997,29.721622
273.863312,29.75106
273.86458600000003,29.780451
273.867111,29.789024
273.86834,29.818352
273.86953,29.84763
273.872009,29.856209
273.873154,29.885422
273.87561,29.894018
273.876701,29.923164
273.877754,29.952259
273.880173,29.960857
273.88118,29.989885
273.883575,29.998501
273.884529,30.027458
273.88545999999997,30.056362
273.88781,30.064976
273.888687,30.093809
273.891014,30.102436
273.891846,30.131197
273.89414999999997,30.139837
273.89493600000003,30.168524
273.897217,30.177177
273.897949,30.20579
273.899429,30.224398
273.900902,30.242989
273.901558,30.271465
273.903778,30.280123
273.904396,30.308521
273.906593,30.317186
273.91152999999997,30.348921
273.913704,30.357609
273.91420700000003,30.385838
273.916588,30.394707
273.917053,30.422861
273.919189,30.431564
273.919601,30.459627
273.921722,30.468336
271.29911,33.498184
271.303879,33.506866
271.316803,33.516941
271.32160899999997,33.525581
271.334557,33.535557
271.339401,33.544159
271.344276,33.552753
271.349174,33.561344
271.354111,33.569927
271.367096,33.579689
271.372063,33.58823
271.385056,33.597889
271.390068,33.606388
271.395103,33.614883
271.400169,33.623371
271.405266,33.631851
271.418297,33.641293
271.423431,33.649731
271.436462,33.659065
271.441635,33.667461
271.446831,33.675846
271.452065,33.684227
271.457314,33.6926
271.462601,33.700966
271.475677,33.710041
271.480995,33.718365
271.494072,33.727329
271.49942799999997,33.735603
271.504814,33.743874
271.510231,33.752132
271.515671,33.760384
271.531555,33.770844
271.537064,33.779064
271.542572,33.787258
271.548233,33.795521
271.557602,33.803902
271.570717,33.812393
271.576302,33.820507
271.58567,33.828751
271.591301,33.83683
271.59697,33.844902
271.602661,33.852962
271.615784,33.861176
271.621506,33.869186
271.627258,33.87719
271.633041,33.885181
271.638847,33.893162
271.645256,33.901474
271.651146,33.909454
271.664299,33.917351
271.67031099999997,33.925331
271.683487,33.933132
271.689407,33.940994
271.69536600000004,33.948841
271.70134,33.95668
271.707352,33.964504
271.713387,33.972321
271.719444,33.980125
271.725533,33.987915
271.73868600000003,33.995342
271.744804,34.003082
261.365273,37.28281
261.43882,37.284977
261.482338,37.293495
261.525848,37.301884
261.599274,37.303455
261.67263,37.30479
261.74593400000003,37.305893
261.78933,37.313614
261.832726,37.321201
261.905884,37.321712
261.964104,37.325493
262.052002,37.322041
262.09526800000003,37.328964
262.138527,37.335758
262.211395,37.33522
262.284187,37.334454
262.35691099999997,37.333454
262.400017,37.339596
262.44311500000003,37.345604
262.515663,37.344028
262.588142,37.34222
262.631119,37.347755
262.674088,37.353161
262.746376,37.35078
262.818581,37.348179
262.861427,37.353111
262.904251,37.357914
262.97625700000003,37.35474
263.048187,37.351345
263.061729,37.363628
263.133545,37.359894
263.17618600000003,37.363976
263.247849,37.359844
263.290405,37.363636
263.361916,37.359116
263.404381,37.362614
263.446823,37.365986
263.518112,37.360909
263.560463,37.363991
263.602783,37.366947
263.67384300000003,37.36132
263.716072,37.363987
263.75827,37.366531
263.829086,37.360355
263.871178,37.362614
263.913246,37.36475
263.983818,37.358032
264.025772,37.359882
264.067696,37.361614
264.138016,37.354355
264.179825,37.355804
264.221603,37.357128
264.29166399999997,37.349339
264.305046,37.359421
264.374947,37.351311
264.416534,37.352119
264.486244,37.343639
264.52771,37.34417
264.541046,37.353828
264.610519,37.344875
264.651855,37.345055
267.17859599999997,30.993694
267.158058,30.966827
267.161003,30.951492
267.140587,30.9245
267.12023899999997,30.897417
267.09997599999997,30.870243
267.103088,30.854837
267.071297,30.821587
267.062866,30.800159
267.042862,30.772688
267.046158,30.757212
267.00309,30.717478
267.006477,30.701941
266.986755,30.674173
266.967102,30.646318
266.970627,30.630747
266.92803200000003,30.590351
266.931656,30.57472
266.912285,30.546577
266.89299,30.518351
266.873779,30.490038
266.854637,30.461641
266.858498,30.445921
266.83948499999997,30.417412
266.820557,30.388819
266.801712,30.360142
266.782944,30.331383
266.764252,30.30254
266.74564399999997,30.273617
266.74984,30.257757
266.708664,30.215525
266.712967,30.199612
266.694656,30.170416
266.676422,30.141142
266.658272,30.111786
266.640198,30.08235
266.622215,30.052835
266.604309,30.023241
266.58648700000003,29.993568
266.568756,29.963818
266.551102,29.933989
266.533531,29.904081
266.516045,29.874098
266.509811,29.850986
266.481331,29.813898
266.464104,29.783684
266.446953,29.753393
266.429893,29.723026
266.41292599999997,29.692585
266.396034,29.662069
266.379234,29.631477
266.362526,29.600813
266.345894,29.570072
266.329361,29.539259
266.312904,29.508373
266.29654700000003,29.477413
266.28027299999997,29.446381
266.264084,29.415277
266.226128,29.369419
266.231979,29.352852
266.19426,29.306749
271.69281,35.220219
271.69611399999997,35.212116
271.706192,35.199425
271.716232,35.186764
271.719475,35.17865
271.722702,35.170506
271.72592199999997,35.162338
271.73584700000004,35.149723
271.745743,35.137135
271.748901,35.128956
271.752045,35.120747
271.755173,35.112518
271.764954,35.099979
271.768051,35.091732
271.77777100000003,35.079231
271.78083,35.070965
271.78387499999997,35.062675
271.78691100000003,35.054363
271.796524,35.04192
271.806107,35.029507
271.809074,35.021187
271.812035,35.01284
271.814987,35.004475
271.824463,34.992119
271.827377,34.983738
271.836792,34.971432
271.839668,34.963036
271.842529,34.954617
271.84538299999997,34.946175
271.854698,34.933933
271.857513,34.92548
271.866776,34.913284
271.869553,34.904819
271.872322,34.896332
271.875084,34.887825
271.884239,34.875702
271.886963,34.867184
271.889671,34.858643
271.892372,34.850082
271.89824699999997,34.839767
271.90727200000003,34.82774
271.913094,34.817463
271.915726,34.808887
271.918343,34.800289
271.927269,34.788357
271.929855,34.779751
271.932426,34.771126
271.93498999999997,34.762482
271.937546,34.753819
